nom*,nature*,type*,telephone,adresse,frequence_livraison_par_jour,frequence_visite_par_jour,importance,algo_plan,satisfaction,solde,est_active
Le SPORTIF SOUKRA,ENTREPRISE,ACHAT ,NULL,Le Sportif,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
GEOX CARREFOUR,ENTREPRISE,ACHAT ,NULL,Carrefour La Marsa,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
LIGNE ROSE,ENTREPRISE,ACHAT ,NULL,ligne Roset,180,0,MOYENNE,FREQUENCE_PLAN,100,0,TRUE
DARTY,ENTREPRISE,MAD,NULL,Darty Tunisie,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
FNAC,ENTREPRISE,MAD,NULL,Fnac,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Restaurant Japonais Oïshi,ENTREPRISE,ACHAT,NULL,Oïshi,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Hôtel LA MENARA,ENTREPRISE,MAD,NULL,La Menara Hotel & SPA,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
LA MASCOTTE,ENTREPRISE,MAD,NULL,LA MASCOTTE,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Lefties Soukra,ENTREPRISE,MAD,NULL,Lefties Soukra,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Ola Energy Siege Tunis,ENTREPRISE,MAD,NULL,OLA Energy Tunisie,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
VISION STORE ,ENTREPRISE,ACHAT,NULL,vision store,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
"Gerard Darel TUNIS
",ENTREPRISE,,NULL,Gerard Darel TUNIS,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
BFI lac 1,ENTREPRISE,MAD,NULL,BFI,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Restaurant L'Érable,ENTREPRISE,ACHAT,NULL,Restaurant L'Érable,NULL,0,MOYENNE,FREQUENCE_PLAN,100,0,TRUE
"Lake tower
",ENTREPRISE,ACHAT,NULL,Lake tower,NULL,0,FAIBLE,FREQUENCE_PLAN,100,0,TRUE
"Business Hôtel Tunis
",ENTREPRISE,MAD,NULL,Business Hotel,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Brain corner,ENTREPRISE,ACHAT,NULL,Brain Corner,NULL,0,FAIBLE,FREQUENCE_PLAN,100,0,TRUE
"Porsche Centre Tunis
",ENTREPRISE,ACHAT,NULL,Porsche Centre Tunis,NULL,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Aéroport de Tunis-Carthage,ENTREPRISE,MAD,NULL,Tunis-Carthage International Airport,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Asteel Flash BLOC 1,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/Vxyx9oi5jBmFfpUG7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Restaurant Tavolino Place pasteur,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/5FvV3BhYQwh6qXPm7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
slim optic lac 1,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/t77xjLxKpDvztdEV9,0,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
Terminal Audi,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/RBkq2Wg2fzpvnxxr9,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
Hôtel Concorde ,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/7F9CLL2VjjkBXWd8A,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Hôtel Concorde SPA,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/7F9CLL2VjjkBXWd8A,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Cipolin,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/Pxppd7AV7ZBaNsAA8,0,0,FAIBLE,SUR_COMMANDE,100,0,TRUE
TONY NASR (jardin menzah),ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/ZaA4x7M3rugz2fiH7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
SPECTRA LA ROSE,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/h9b335gukf98GTaG6,0,0,FAIBLE,SUR_COMMANDE,100,0,TRUE
THE BLUE MEGRINE (Tavolino) MAD,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/oqz7s2WrSF2Cdkf86,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
THE BLUE MEGRINE (Tavolino) ACHAT,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/oqz7s2WrSF2Cdkf86,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
JL Invest,ENTREPRISE,ACHAT,NULL,"https://www.google.com/maps/place/JL+Invest/@36.8441767,10.2607417,17z/data=!3m1!4b1!4m6!3m5!1s0x12fd4b0000fed7bd:0xa0d698ff4c8b0422!8m2!3d36.8441724!4d10.2633166!16s%2Fg%2F11xyhcg26r?entry=tts&g_ep=EgoyMDI2MDUwMi4wIPu8ASoASAFQAw%3D%3D",45,0,ELEVE,SUR_COMMANDE,100,0,TRUE
Hotel Diar El Andalous,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/uDd5zDYzkcnUvirD7,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
HOTEL Kuriat Palace (ACHAT),ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/WBHusLyZRd6dS4tw6,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
salon Patricia sfax,ENTREPRISE,ACHAT,NULL,null,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
Paris-Tunis Robe de Mariée,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/tTAa3wNCAsdShEpy5,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
maison dhôte a chat Mariem,ENTREPRISE,ACHAT,98828105,NULL,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
dial clinique sousse,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/cj2HfBDDZ2CaJKUt5,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
HOTEL Kuriat Palace (MAD),ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/WBHusLyZRd6dS4tw6,30,0,ELEVE,SUR_COMMANDE,100,0,TRUE
The 716 Menzah 6,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/U5Cke2JA7fNxFsrv9,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
pharmacie Sadri,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/Ebo6YDToXQkKbYnr6,0,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
Geliamo,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/3AX45KojeJLU7yUr6,0,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
Ooredoo lac 2 ,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/K2Cmcy6sXVnrohck7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Love Yourself Boutique,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/4qy5pDBEA7uf5F1G6,0,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
Future Génération,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/LsqkcwXUfwJmuLvX8,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
The 716 Urbain Nord,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/UWgC86C7WGwGwka76,30,0,ELEVE,SUR_COMMANDE,100,0,TRUE
Ooredoo lac 2 ACHAT ,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/K2Cmcy6sXVnrohck7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
FINOPTI TN,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/efy3VmRz6yeuCizL9,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Arena Gym,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/SVoddSzS4s1C7AUC7,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
Villa Misk,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/BQuJmbJuwM53MLxM6,0,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
Artige ,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/y3G34iJVE6eJ66Wu5,30,0,MOYENNE,SUR_COMMANDE,100,0,TRUE
hôtel Dar el marsa,ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/PkuUtzqFcaD7dmjV6,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
"Padel Connection
",ENTREPRISE,ACHAT,NULL,https://maps.app.goo.gl/JEiWW7nHbT7zFZZ3A,0,0,ELEVE,SUR_COMMANDE,100,0,TRUE
"Padel Connection (z600)
",ENTREPRISE,CONVENTION,NULL,https://maps.app.goo.gl/JEiWW7nHbT7zFZZ3A,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
